No, it wasn't Black Monday	while the New York Stock Exchange didn't fall apart Friday as the Dow Jones Industrial Average plunged 190.58 points -- most of it in the final hour -- it barely managed to stay this side of chaos	1
But it barely managed to stay this side of chaos	the New York Stock Exchange didn't fall apart Friday	1
while the New York Stock Exchange didn't fall apart Friday	the Dow Jones Industrial Average plunged 190.58 points -- most of it in the final hour	4
even central banks can't stop it	the dollar is in a free-fall	2
Many money managers and some traders had already left their offices early Friday afternoon on a warm autumn day	the stock market was so quiet	2
Many money managers and some traders had already left their offices early Friday afternoon on a warm autumn day	in a lightning plunge, the Dow Jones industrials in barely an hour surrendered about a third of their gains this year, chalking up a 190.58-point, or 6.9%, loss on the day in gargantuan trading volume	4
The Dow's decline was second in point terms only to the 508-point Black Monday crash that occurred Oct. 19, 1987	In percentage terms the Dow's dive was the 12th-worst ever and the sharpest since the market fell 156.83, or 8%, a week after Black Monday	1
that a takeover would succeed	UAL stock would rise	3
that a takeover would succeed	UAL stock would rise	2
On the exchange floor we braced for a panic	UAL stopped trading	4
Several traders could be seen shaking their heads	the news flashed	4
For weeks, the market had been nervous about takeovers	Campeau Corp. 's cash crunch spurred concern about the prospects for future highly leveraged takeovers	4
For weeks, the market had been nervous about takeovers, after Campeau Corp. 's cash crunch spurred concern about the prospects for future highly leveraged takeovers	10 minutes after the UAL trading halt came news that the UAL group couldn't get financing for its bid	3
For weeks, the market had been nervous about takeovers, after Campeau Corp. 's cash crunch spurred concern about the prospects for future highly leveraged takeovers	10 minutes after the UAL trading halt came news that the UAL group couldn't get financing for its bid	4
Arbitragers couldn't dump their UAL stock	they rid themselves of nearly every "rumor" stock they had	1
but they rid themselves of nearly every "rumor" stock they had	their selling caused trading halts to be declared in USAir Group, which closed down 3 7/8 to 41 1/2, Delta Air Lines, which fell 7 3/4 to 69 1/4, and Philips Industries, which sank 3 to 21 1/2	3
These stocks eventually reopened	as panic spread, speculators began to sell blue-chip stocks such as Philip Morris and International Business Machines to offset their losses	1
But speculators began to sell blue-chip stocks such as Philip Morris and International Business Machines	panic spread	4
the stock was trading at 41, down 3 3/8, while IBM closed 5 5/8 lower at 102	trading was halted in Philip Morris	4
the stock was trading at 41, down 3 3/8	IBM closed 5 5/8 lower at 102	1
which are triggered by computer	prices fall to certain levels	2
which are triggered by computer	prices fall to certain levels	4
Most of the stock selling pressure came from Wall Street professionals, including computer-guided program traders	most of their major institutional investors sat tight	1
Now, at 3:07, one of the market's post-crash "reforms" took hold	the S&P 500 futures contract had plunged 12 points, equivalent to around a 100-point drop in the Dow industrials	4
Now, at 3:07, one of the market's post-crash "reforms" took hold	the S&P 500 futures contract had plunged 12 points, equivalent to around a 100-point drop in the Dow industrials	2
After the trading halt in the S&P 500 pit in Chicago, waves of selling continued to hit stocks themselves on the Big Board	specialists continued to notch prices down	3
After the trading halt in the S&P 500 pit in Chicago, waves of selling continued to hit stocks themselves on the Big Board, and specialists continued to notch prices down	the link between the futures and stock markets ripped apart	2
it cracked every model we had for the marketplace	the airline information came through	4
This confusion effectively halted one form of program trading, stock index arbitrage, that closely links the futures and stock markets, and has been blamed by some for the market's big swings	stocks kept falling	1
The Dow industrials were down 55 points at 3 p.m. before the futures-trading halt.	during the the S&P trading halt, S&P futures sell orders began piling up, while stocks in New York kept falling sharply	4
Meanwhile, during the the S&P trading halt, S&P futures sell orders began piling up	stocks in New York kept falling sharply	4
Mr.	the market was falling	4
At about 3:30 p.m. EDT, S&P futures resumed trading	for a brief time the futures and stock markets started to come back in line	3
At about 3:30 p.m. EDT, S&P futures resumed trading	for a brief time the futures and stock markets started to come back in line	2
and for a brief time the futures and stock markets started to come back in line	the build-up of S&P futures sell orders weighed on the market, and the link with stocks began to fray again	1
But the build-up of S&P futures sell orders weighed on the market	the link with stocks began to fray again	3
But the build-up of S&P futures sell orders weighed on the market	the link with stocks began to fray again	4
At about 3:45, the S&P market careened to still another limit, of 30 points down	trading was locked again	3
At about 3:45, the S&P market careened to still another limit, of 30 points down	trading was locked again	2
that "there are significant differences between the current environment and that of October 1987	that there are still "attractive investment opportunities" in the stock market	3
that "there are significant differences between the current environment and that of October 1987" and that there are still "attractive investment opportunities" in the stock market	that Friday's plunge is "going to set back" relations with customers	1
that Friday's plunge is "going to set back" relations with customers	it reinforces the concern of volatility	2
that Friday's plunge is "going to set back" relations with customers, "because it reinforces the concern of volatility	a lot of people will harp on program trading	3
the S&P pit stayed locked at its 30-point trading limit	the Dow average ground to its final 190.58 loss Friday	4
the S&P pit stayed locked at its 30-point trading limit	the Dow average ground to its final 190.58 loss Friday	1
2,000 S&P contracts were for sale on the close, the equivalent of $330 million in stock	there were no buyers	1
it left the market vulnerable to continued selling this morning	Friday's debacle involved mainly professional traders rather than investors	1
by buying futures	futures prices fall	4
by buying futures when futures prices fall	and sell off stocks	4
At those levels, stocks are set up to be hammered by index arbitragers	nobody knows at what level the futures and stocks will open today	1
Our systemic performance was good	the exchange will "look at the performance of all specialists in all stocks	1
But the exchange will "look at the performance of all specialists in all stocks	specialists complain privately that just as in the 1987 crash, the "upstairs" firms -- big investment banks that support the market by trading big blocks of stock -- stayed on the sidelines during Friday's blood-letting	1
It's a few hundred years	England has been a kingdom	4
Ports of Call Inc. reached agreements to sell its remaining seven aircraft to buyers that weren't disclosed	the company announced it would sell its aging fleet of Boeing Co. 707s because of increasing maintenance costs	4
The assets are good	they require more money and management" than can be provided in L.J. Hooker's current situation	1
that he has not yet seen the bid	that he would review it and bring it to the attention of the creditors committee	1
Eventually Mr. Simpson and Mr. Herscu had a falling out over the direction of the company	he resigned in 1988	3
Since then, Hooker Corp. has sold its interest in the Parisian chain back to Parisian's management and is currently attempting to sell the B. Altman & Co. chain	Robert Sakowitz, chief executive of the Sakowitz chain, is seeking funds to buy out the Hooker interest in his company	3
These aren't mature assets	they have the potential to be so	1
big fund managers said they have a strong defense against any wave of withdrawals: cash	small investors peppered their mutual funds with phone calls over the weekend	4
Unlike the weekend before Black Monday, the funds weren't swamped with heavy withdrawal requests	many fund managers have built up cash levels and say they will be buying stock this week	3
And many fund managers have built up cash levels	they will be buying stock this week	3
At Fidelity Investments, the nation's largest fund company, telephone volume was up sharply	it was still at just half the level of the weekend preceding Black Monday in 1987	1
Some shareholders have held off until today	any fund exchanges made after Friday's close would take place at today's closing prices	2
The test may come today	they're ready	3
Many have raised cash levels, which act as a buffer against steep market declines	Mario Gabelli holds cash positions well above 20% in several of his funds	3
Not all funds have raised cash levels, of course	persistent redemptions would force some fund managers to dump stocks to raise cash	3
